epoch, loss, val_loss
0, 0.4184, 0.4010
1, 0.3004, 0.3106
2, 0.2631, 0.2971
3, 0.2406, 0.2822
4, 0.2227, 0.2916
5, 0.2121, 0.2780
6, 0.2056, 0.2688
7, 0.2023, 0.2584
8, 0.1942, 0.2683
9, 0.1925, 0.2718
10, 0.1910, 0.2562
11, 0.1833, 0.2630
12, 0.1819, 0.2493
13, 0.1755, 0.2480
14, 0.1786, 0.2423
15, 0.1741, 0.2613
16, 0.1698, 0.2375
17, 0.1685, 0.2391
18, 0.1687, 0.2450
19, 0.1640, 0.2303
20, 0.1628, 0.2384
21, 0.1598, 0.2437
22, 0.1565, 0.2302
23, 0.1563, 0.2421
24, 0.1551, 0.2323
25, 0.1532, 0.2327
26, 0.1549, 0.2298
27, 0.1515, 0.2299
28, 0.1475, 0.2267
29, 0.1470, 0.2424
30, 0.1479, 0.2187
31, 0.1463, 0.2291
32, 0.1452, 0.2176
33, 0.1428, 0.2278
34, 0.1444, 0.2227
35, 0.1409, 0.2275
36, 0.1384, 0.2241
37, 0.1385, 0.2298
38, 0.1366, 0.2283
39, 0.1370, 0.2207
40, 0.1349, 0.2176
41, 0.1316, 0.2353
42, 0.1348, 0.2303
